,info,voyage_1,voyage_2,voyage_3,voyage_4,voyage_5,voyage_6,voyage_7,voyage_8,voyage_9
CERES (2),"['Journal 26 Nov 1787-30 Jun 1789, Archibald Connolly, Chief Mate Ledger Pay Book']","{'reference': ['L/MAR/B/215E Journal 26 Nov 1787-30 May 1789'], 'captain': 'Capt Thomas Price', 'itinerary': 'Portsmouth 5 Apr 1788 - 15 Jul Madras - 2 Oct Whampoa -14 Dec Second Bar - 9 Apr 1789 St Helena - 2 Jun Long Reach'}","{'reference': ['L/MAR/B/215G Journal 1 Jan 1790-11 Oct 1791', 'L/MAK/B/215X(1) Ledger', 'L/MAR/B/215X(2) Pay Book'], 'captain': 'Capt George Stevens', 'itinerary': 'Torbay 6 Mar 1790 - 22 Jun Madras - 29 Jul Negapatam -1 Aug Madras - 11 Oct Whampoa - 20 Jan 1791 Second Bar -17 Mar Macao - 3 Jul St Helena - 1 Sep Long Reach'}","{'reference': ['L/MAR/B/215H Journal 13 Mar 1793-18 Dec 1794', 'L/MAR/B/215Y(1) Ledger', 'L/MAR/B/215 Y (2) Pay Book'], 'captain': 'Capt George Stevens', 'itinerary': 'Portsmouth 21 May 1793 - 10 Nov Manila - 20 Dec Whampoa -18 Feb 1794 Second Bar -16 Mar Macao -18 Jun St Helena -10 Sep Long Reach * 24 Jun 1793 fleet captured Le Franc, crew of Ceres took possession'}",,,,,,
CERES (3),[],"{'reference': ['L/MAR/B/215-I Journal 22 Jul 1795-20 Mar 1797 '], 'captain': 'Capt Thomas Hedley', 'itinerary': 'Portsmouth 9 Aug 1795 - 18 Oct Rio de Janeiro - 24 Jan 1796 Sidney Cove - 12 May Whampoa - 22 Jun Second Bar - 20 Nov St Helena -14 Feb 1797 Long Reach'}","{'reference': ['L/MAR/B/215L Journal 22 Nov 1800-19 Mar 1802 '], 'captain': 'Capt Thomas Todd', 'itinerary': 'Falmouth 10 Jan 1801 - 16 Jun Calcutta - 21 Aug Culpee -15 Sep Saugor - 31 Dec St Helena - 6 Mar 1802 Deptford'}",,,,,,,
CERES (4),[],"{'reference': ['L/MAR/B/215J Journal 2 Feb 1797-15 Feb 1799', 'L/MAR/B/215Z(I) Ledger', 'L/MAR/B/215Z(2) Pay Book'], 'captain': 'Capt George Stevens', 'itinerary': 'Portsmouth 6 Apr 1797 - 27 Jul Madras - 6 Sep Penang - 15 Oct Malacca - 22 Dec Whampoa - 28 Feb 1798 Second Bar - 5 Aug St Helena - 22 Oct Long Reach'}","{'reference': ['L/MAR/B/215K Journal 27 Dec 1799-29 Jul 1801', 'L/MAR/B/215AA(1) Ledger', 'L/MAR/B/215AA(2) Pay Book'], 'captain': 'Capt George Stevens', 'itinerary': 'Portsmouth 17 Mar 1800 - 13 Jul Madras - 27 Aug Penang - 30 Oct Whampoa -14 Dec Second Bar - 15 Apr 1801 St Helena -17 Jun Long Reach'}","{'reference': ['L/MAR/B/215M Journal 19 Jan 1802-25 Jun 1803 ', 'L/MAR/B/215BB(1) Ledger ', 'L/MAR/B/215BB (2) Pay Book Capt William Dunsford'], 'captain': [], 'itinerary': 'Downs 4 Mar 1802 - 30 Jul Whampoa - 23 Oct Second Bar -15 Feb 1803 St Helena - 26 Apr Long Reach'}","{'reference': ['L/MAR/B/215N Journal 25 Feb 1804-28 Oct 1805', 'L/MAR/B/215CC(1) Ledger ', 'L/MAR/B/215CC(2) Pay Book Capt William Dunsford'], 'captain': [], 'itinerary': 'Portsmouth 9 Jun 1804 - 17 Aug Rio de Janeiro -13 Jan 1805 Whampoa -14 Feb Second Bar - 21 Mar Malacca - 30 Jun St Helena -15 Sep Long Reach'}","{'reference': ['L/MAR/B/215-O Journal 27 Nov 1805-27 Aug 1807', 'L/MAR/B/215DD(1) Ledger ', 'L/MAR/B/21SDD(2) Pay Book'], 'captain': 'Capt William Dunsford', 'itinerary': '20 Jan 1807 Penang -17 Apr St Helena - 5 Jul Long Reach'}","{'reference': ['L/MAR/B/215P Journal 30 Nov 1807-14 Sep 1809 ', 'L/MAR/B/215EE(1) Ledger ', 'L/MAR/B/215EE(2) Pay Book'], 'captain': 'Capt William Dunsford', 'itinerary': 'Portsmouth 5 Mar 1808 - 31 May Cape - 3 Aug Madras - 21 Aug Penang - 5 Sep Malacca - 4 Oct Whampoa - 2 Feb 1809 Second Bar - 2 Mar Lmtm - 22 Mar Malacca - 31 Mar Penang - 7 Jul St Helena - 14 Sep Greenhithe'}","{'reference': ['L/MAR/B/215Q Journal 9 Jan 1811-25 Jul 1812 ', 'L/MAR/B/215FF(1) Ledger ', 'L/MAR/B/215FF(2) Pay Book Capt Hugh Scott'], 'captain': [], 'itinerary': '21 Mar 1812 St Helena - 15 May Long Reach'}","{'reference': ['L/MAR/B/151B Fragment of journal 6 Aug-14 Nov 1814, anon ', 'L/MAR/B/215 GG(1) Ledger', 'L/MAR/B/215GG(2) Pay Book '], 'captain': 'Capt Hugh Scott', 'itinerary': 'Portsmouth 24 Dec 1812 - St Helena - Benkulen - Penang - Malacca - Whampoa - St Helena -10 Aug 1814 Long Reach'}","{'reference': ['L/MAR/B/215R(1) Journal 28 Dec 1814-21 May 1816', 'L/MAR/B/215R(2) Journal 28 Dec 1814-26 May 1816, anon, me journal of Grenada to West Indies 11 Nov 1816-2 Jul 1817', 'L/MAR/B/215HH(1) Ledger ', 'L/MAR/B/215HH(2) Pay Book Capt Hugh Scott'], 'captain': [], 'itinerary': 'Downs 3 Apr 1815-28 May St Helena - 22 Aug Penang - 9 Sep Malacca -13 Oct Whampoa - 30 Nov Second Bar - 25 Mar 1816 St Helena -14 May Long Reach'}"
CEYLON,"[""Built by Pitcher, launched 1803, 3 decks, 4m bottom, length 148ft S'/iin, keel 116ft, breadth 36ft 5m, hold 14ft 9m, wing transom 23ft S'Am, port cell 26ft 7m, waist 1ft 6m, between decks 6ft 2m & 6ft 4m, roundhouse 6ft 3m, ports 12 middle & 11 upper, deck range 81ft 6m, 818 tons Principal Managing Owners 1-3 John St Barbe, 4 Kennard Smith""]","{'reference': ['L/MAR/B/291A Journal 12 Feb 1803-13 Nov 1804', 'L/MAR/B/291 H(l) Ledger', 'L/MAR/B/291H(2) Pay Book'], 'captain': 'Capt Thomas Hudson', 'itinerary': 'Downs 27 Apr 1803 - 24 Aug Bombay - 27 Sep Telhcherry - 5 Oct Anjengo - 18 Nov Diamond Harbour - 24 Dec Saugor - 27 Jan 1804 Vizagapatam - 21 Feb Madras - 28 Jun St Helena -15 Oct Northfleet'}","{'reference': ['L/MAR/B/291B Journal 25 Nov 1804-12 Sep 1806', 'L/MAR/B/291-1(1) Ledger', 'L/MAR/B/291-I(2) Pay Book'], 'captain': 'Capt Thomas Hudson', 'itinerary': 'â€¢ 3 Mar Telhcherry - 5 Mar Quilon - 9 Mar Anjengo -14 May St Helena - 22 Jul Long Reach'}","{'reference': ['L/MAR/B/291C Journal 8 Jan 1807-23 May 1809, William H Hams, Chief Mate ', 'L/MAR/B/291J(1) Ledger', 'L/MAR/B/291J(2) Pay Book'], 'captain': 'Capt Thomas Hudson', 'itinerary': 'Portsmouth 4 Mar 1807 - 9 Sep Madras - 3 Oct Diamond Harbour - 22 Nov Saugor - 15 Dec Penang - 8 Feb 1808 Saugor - 30 Mar Kidderpore - 11 May Saugor - 25 Jul Madras -19 Jan 1809 Cape - 7 Mar St Helena - 19 May Downs'}","{'reference': ['L/MAR/B/291E Journal 19 Dec 1809-8 Jan 1812, anon Journal 27 Dec 1810-8 Aug 1811, anon Journal 27 Dec 1810-9 Aug 1811, anon Ledger Pay Book'], 'captain': 'Capt Henry Menton/John Stewart (from Mauritius)', 'itinerary': 'Portsmouth 14 Mar 1810 - Cape 13 Jun - captured by the French, retaken at Mauntius - Port Louis 4 Apr 1811-21 May St Helena - 8 Aug Downs'}",,,,,
CHAMBERS,"['Frigate, 30 guns, 70 crew, 350 tons']","{'reference': ['L/MAR/A/Cm Journal 25 Nov 1695-7 Jun 1699'], 'captain': 'Capt Thomas South', 'itinerary': 'Downs 7 Dec 1695 - Portsmouth 19 May 1696 - 4 Oct Cape - 27 Jan 1697 Anjengo - 8 Feb Cochin - 11 Feb Calicut - 22 Feb Mangalore - 7 Mar Karwar -15 Mar Goa -1 Apr Bombay - 4 May Surat - 10 May Bombay -12 Aug Madras -17 Sep Hugh -14 Dec Madras - 4 Jan 1698 Bombay - 15 Feb Surat - 23 Apr Mokha - 30 Sep Surat - 28 Nov Bombay - 14 Mar 1699 St Helena - 7 Jun Downs 1'}",,"{'reference': [], 'captain': 'Capt Thomas South', 'itinerary': 'Down 1 Oct 1701 - Jun 1702 Amoy - voyage ended 13 Jun 1705'}",,,,,,
CHANDOS (1),"['Originally built for the Turkey trade, 3 decks, 40/46 guns, 128/132 crew, 660 tons']","{'reference': [], 'captain': 'Capt James Bonnell', 'itinerary': 'Downs 31 Dec 1684 - Madras 4 Aug 1686 - 14 Sep Sumatra - 4 Oct Benkulen - 26 May 1687 Downs'}","{'reference': ['L/MAR/A/LXXXIX Journal 4 Feb 1689-2 Jan 1691 '], 'captain': 'Capt John Bonnell', 'itinerary': 'Downs 6 Mar 1689 - 15 Jul Cape - 5 Nov Madras - 24 May 1690 Maunhus - 8 Oct St Helena - 28 Jan 1691 Downs'}",,,,,,,
CHANDOS (2),[],"{'reference': ['L/MAR/B/729A Receipt Book'], 'captain': 'Capt Thomas Gilbert', 'itinerary': 'Portsmouth 21 Mar 1720 - lost at the Cape'}",,,"{'reference': [], 'captain': []}",,,,,
CHAPMAN,"['Built at Whitby, 2 decks, 4m bottom, length 119ft 6m, keel 95ft L/hn, breadth 32ft 8!/2in, hold 16ft 1m, wing transom 19ft, port cell 26ft 11m, waist 1ft, between decks 6ft 2m, ports 8 upper, 542 tons Principal Managing Owner Abel Chapman']","{'reference': ['L/MAR/B/218aA ', 'L/MAR/B/218aD(l)', 'L/MAR/B/218aD(2)', 'L/MAR/B/218aD(3)', 'L/MAR/B/218aD(4)'], 'captain': 'Capt Thomas Walker', 'itinerary': 'Portsmouth 13 Mar 1781 -15 Apr Sao Tiago - 11 Sep Kedgeree - 23 Nov Barrabulla -10 Dec Madras -12 Jan 1782 Cuddalore - 17 Jan 1782 Cuddalore -17 Jan Negapatam -10 Mar Madras - 24 Jun Nicobars - 29 Oct St Helena - 7 Feb 1783 Bristol Channel - 9 Mar Downs'}","{'reference': ['L/MAR/B/218aB Journal 14 Mar 1786-19 Jul 1797 ', 'L/MAR/B/218aE(l) Ledger ', 'L/MAR/B/218aE(2) Pay Book Capt John Fox'], 'captain': [], 'itinerary': 'Downs 12 Apr 1786 - 11 Sep Whampoa - 28 Jan 1787 Macao - 23 Apr St Helena - 25 Jun Downs'}","{'reference': ['L/MAR/B/218aC Journal 19 Dec 1811-7 Jul 1813 ', 'L/MAR/B/218aF(l) Ledger ', 'L/MAR/B/218aF(2) Pay Book'], 'captain': 'Capt John Constable', 'itinerary': 'Portsmouth 10 Mar 1812 - 11 Aug Bombay - 24 Aug Madras -14 Sep Calcutta - 30 Nov Saugor - 16 Mar 1813 St Helena - 7 Jun Long Reach'}",,,,,,
CHARLES (1),"['Rated at 900/1000 tons, repaired m 1628', 'Master Richard Hounsell', 'Master Richard Swan']","{'reference': [], 'captain': [], 'itinerary': 'Tilbury 8 Feb 1616 -12 Jun Cape - 23 Sep Surat - Masulipatam 13 Jun 1617 - 21 Jul Bantam Jan 1618 - Sep Downs'}","{'reference': ['L/MAR/A/XXK Journal 21 Mar 1619-19 Jun 1624, Henry Crosby, mate on the Charles and in the Goa Fleet of Defence'], 'captain': 'Capt John Bickell', 'itinerary': 'Downs Mar 1619 - 23 Jun Cape -17 Aug Moheli - 3 Oct Surat - 3 Dec Jask -12 Jan 1620 Surat - 23 Mar Dabhol - 24 Apr Acheh -14 Oct Bantam -18 Oct Batavia 11 Dec 1621 -11 Mar 1622 Cape - Downs'}","{'reference': [], 'captain': [], 'itinerary': 'Downs 7 Nov 1623 - Aug 1624 Palembang - Bantam - at Lagundy in Apr 1625 - 31 May Batavia - Jambi - 5 Dec Batavia - Oct 1626 Downs'}","{'reference': ['L/MAR/A/LIII Journal 10 Apr 1629-17 Nov 1630, Nicholas Sharpe', 'L/MAR/A/LIV Journal 10 Apr 1629-7 Apr 1631, Nicholas Prynn'], 'captain': 'Capt John Weddell, Master John Elsmore', 'itinerary': 'Downs 10 Apr 1629 - 14 Aug Moheli -10 Oct Surat 20 Dec - 20 Jan 1630 Bandar Abbas - 17 Mar Surat - 4 Jun Mauritius - 23 Oct Cape - 4 Dec St Helena 20 Jan 1631-7 Apr Downs'}","{'reference': [], 'captain': [], 'itinerary': 'Portland 5 Apr 1632 - 17 Jul St Augustineâ€™s Bay - 3 Oct Bandar Abbas - 27 Nov Surat, accidentally destroyed by fire Jan 1633'}",,,,
CHARLES (2),"['Pinnace, 30 crew, 120 tons']","{'reference': [], 'captain': 'Capt Samuel Smith'}",,,,,,,,
CHARLES (3),[],"{'reference': [], 'captain': 'Capt John Preston', 'itinerary': 'Downs 25 Oct 1682 - 25 Jan 1683 Cape - Apr/May Maldives - 9 Jul Tuticonn - 23 Aug Cochin - 9 Sep Calicut -11 Sep Telhcherry - 20 Sep Calicut - 26 Sep Goa -18 Oct Bombay - 31 Oct Surat - 31 Jan 1684 Bombay - 27 Apr St Helena - 13 May Ascension - 4 May Downs'}","{'reference': [], 'captain': 'Capt John Preston', 'itinerary': 'Downs 19 Mar 1685 - not heard of again'}","{'reference': [], 'captain': []}",,,,,,
CHARLES H,"['Built for Grantham, launched by King Charles II 8 Feb 1683, 50/60 guns, 125/156 crew, 780 tons']","{'reference': [], 'captain': 'Capt Sir Thomas Grantham', 'itinerary': 'Downs 8 Sep 1683 - 4 Jan 1684 St Helena - May occupied Hippmâ€™s Island m Straits of Sunda - 23 May Batavia - 9 Jun withdrew Hippmâ€™s Island settlement - 22 Aug Muscat - 30 Aug Bandar Abbas -18 Sep Muscat -16 Oct Surat - 3 Nov Bombay, negotiations with Keigwm, re-occupied Bombay 19 Nov -12 Apr 1685 Cape - 25 Jul Downs'}","{'reference': ['L/MAR/A/LXXXTV Receipt Book '], 'captain': 'Capt Jonathan Andrews', 'itinerary': '4 May 1686 - 25 Jun 1690'}","{'reference': [], 'captain': 'Capt Robert Domll', 'itinerary': '16 Mar 1692 - 16 Nov 1694'}","{'reference': ['L/MAR/A/CIV Journal 24 Nov 1695-28 Jul 1698'], 'captain': 'Capt John Domll', 'itinerary': 'Downs 8 Dec 1695 - Portsmouth May 1696 - 21 Sep Cape - 2 Feb 1697 Mangalore - 28 Mar Bandar Abbas - 4 May Bombay - 5 Jun Muscat - 17 Jim Bandar Abbas - 29 Aug Muscat -13 Sep Bandar Abbas - 8 Nov Bombay -15 Dec Surat -18 Jan 1698 Bombay -15 Apr Cape - 9 May St Helena - 28 Jul Downs'}",,,,,
CHARLES GRANT,"['Built at Bombay 1810, 3 decks, 5â€˜Am bottom, length 165ft 6m, keel 133ft 8m, breadth 42ft 4m, hold 17ft 7m, wing transom 25ft 9m, port cell 30ft 3m, waist 1ft 6m, between decks 6ft 4m & 6ft 6â€˜Am, roundhouse 6ft 8in, ports 15 middle & 12 upper, deck range 93ft, 26 guns, 130 crew, 1274 tons Principal Managing Owner William Moffat Sold to Hyde & Lennox 16 Feb 1834 for Â£8500']","{'reference': ['L/MAR/B/38K Journal 25 Jan 1832-20 May 1833', 'L/MAR/B/38 W (1) Ledger', 'L/MAR/B/38W(2) Pay Book'], 'captain': 'Capt John Rennie Manderson', 'itinerary': 'Downs 11 Mar 1832 - 14 Jun Saugor - 8 Sep Malacca -12 Oct Whampoa - 27 Nov Second Bar - 21 Feb 1833 St Helena -14 Apr Long Reach'}","{'reference': ['L/MAR/B/38B Journal 27 Jan 1811-30 Jul 1812', 'L/MAR/B/38M(1) Ledger', 'L/MAR/B/38M(2) Pay Book'], 'captain': 'Capt John Loch', 'itinerary': 'Portsmouth 8 Apr 1811 - 13 Jul Cape - 30 Aug Penang -19 Sep Malacca - 22 Oct Whampoa -15 Dec Second Bar - 21 Mar 1812 St Helena -15 May Long Reach'}","{'reference': ['L/MAR/B/38C Journal 5 Oct 1812-10 Sep 1814', 'L/MAR/B/38N (1) Ledger', 'L/MAR/B/38N(2) Pay Book'], 'captain': 'Capt John Loch', 'itinerary': 'Portsmouth 24 Dec 1812 - 9 May 1813 Bombay -18 Jul Penang - 7 Sep Whampoa - 27 Feb 1814 Lmtm - 26 May St Helena -10 Aug Long Reach'}","{'reference': ['L/MAR/B/38C(a) Journal 13 Oct 1814-2 Jul 1816', 'L/MAR/B/38-0(l) Ledger', 'L/MAR/B/38-0(2) Pay Book'], 'captain': 'Capt John Loch', 'itinerary': 'Downs 14 Jan 1815-31 Mar Cape - 27 May Bombay - 8 Aug Penang - 20 Aug Malacca - 23 Sep Whampoa - 27 Nov Second Bar - 23 Mar 1816 St Helena - 15 May Long Reach'}","{'reference': ['L/MAR/B/38D Journal 24 Oct 1816-16 Jun 1818', 'L/MAR/B/38P(1) Ledger', 'L/MAR/B/38P(2) Pay Book'], 'captain': 'Capt Hugh Scott', 'itinerary': 'Downs 7 Jan 1817-17 May Bombay - 27 Jul Penang -14 Aug Malacca - 12 Sep Whampoa - 21 Nov Second Bar - 24 Mar 1818 St Helena - 20 May Long Reach'}","{'reference': ['L/MAR/B/38E Journal 12 Nov 1818-7 Jun 1820', 'L/MAR/B/38Q(1) Ledger', 'L/MAR/B/38Q(2) Pay Book'], 'captain': 'Capt Hugh Scott', 'itinerary': 'Downs 28 Jan 1819 - 28 May Bombay - 25 Jul Penang -11 Aug Malacca -19 Aug Singapore - 7 Sep Whampoa - 22 Nov Second Bar - 1 Feb 1820 Cape - 23 Feb St Helena - 4 May Blackwall'}","{'reference': ['L/MAR/B/38F Journal 3 Jan 1821-17 Sep 1822', 'L/MAR/B/38R(1) Ledger', 'L/MAR/B/38R(2) Pay Book'], 'captain': 'Capt Hugh Scott', 'itinerary': 'Downs 14 Mar 1821 - 10 Jun Bombay -14 Aug Penang - 4 Sep Singapore - 4 Oct Whampoa - 24 Dec Second Bar - 25 Mar 1822 Chuenpi - 25 Feb Second Bar -18 Jun St Helena -18 Aug Gravesend'}","{'reference': ['L/MAR/B/38G Journal 13 Feb 1823-18 May 1824', 'L/MAR/B/38S(1) Ledger', 'L/MAR/B/38S(2) Pay Book'], 'captain': 'Capt William Hay', 'itinerary': 'Portsmouth 27 Mar 1823 - 12 Jun Mauritius -15 Jul Penang - 7 Aug Singapore - 2 Oct Whampoa - 20 Nov Second Bar -1 Feb 1824 Cape - 20 Feb St Helena -13 Apr Gravesend'}","{'reference': ['L/MAR/B/38H Journal 4 Mar 1825-18 Oct 1826', 'L/MAR/B/38T(1) Ledger', 'L/MAR/B/38T(2) Pay Book'], 'captain': 'Capt William Hay', 'itinerary': 'Downs 16 Apr 1825 - 4 Aug Saugor - 9 Nov Penang - 22 Nov Malacca -16 Jan 1826 Whampoa - 23 Feb Second Bar - 4 Mar Lmtm - 4 Aug St Helena - 1 Oct Blackwall'}"
CHARLES MILLS,"[""Extra ship, built at Chester, measured 1811, 2 decks, 3'Am bottom, length 123ft 4m, keel 98ft 9â€˜Am, breadth 32ft 9m, hold 13ft 7m, wing transom 19ft 8m, port cell 24ft 5m, waist llm, between decks 6ft 8in, roundhouse 6ft, ports 9 upper, 563 tons Principal Managing Owner Charles John Wheeler""]","{'reference': ['L/MAR/B/200A Journal 16 Apr 1811-7 Jan 1812, anon', 'L/MAR/B/200B Journal 16 Apr 1811-12 May 1812', 'L/MAR/B/200D(1) Ledger', 'L/MAR/B/200D(2) Pay Book'], 'captain': 'Capt George Ramcock', 'itinerary': 'Torbay 30 May 1811 - 20 Jun Madeira - 25 Oct Bombay - 23 Feb 1812 St Helena -10 May Downs'}","{'reference': ['L/MAR/B/200C Journal 2 Mar 1813-3 Jul 1814', 'L/MAR/B/200E(1) Ledger', 'L/MAR/B/200E(2) Pay Book'], 'captain': 'Capt George Ramcock', 'itinerary': 'Portsmouth 2 Jun 1813 - 21 Jun Madeira - 24 Oct Bombay -12 Jan 1814 Point de Galle - 1 Mar Cape -18 Mar St Helena -1 Jun Long Reach'}",,,,,,,
CHARLTON,"['Built by Humble at Liverpool, launched 1799, 3 decks, 4m bottom, length 146ft, keel 118ft 6 Am, breadth 36ft Am, hold, 14ft 9in, wing transom 23ft 5m, port cell 26ft 10m, waist 1ft 6m, between decks 6ft 2m & 6ft 4m, roundhouse 6ft 6m, ports 13 middle & 9 upper, deck range 84ft 6m, 818 tons Principal Managing Owners 1-5 Sir William Leighton, 6 Martin Lindsay']","{'reference': ['L/MAR/B/301A Journal 8 Mar 1799-19 Nov 1800', 'L/MAR/B/301F(1) Ledger', 'L/MAR/B/301F(2) Pay Book'], 'captain': 'Capt Thomas Welladvice', 'itinerary': 'Portsmouth 18 Jun 1799 - 4 Nov Diamond Harbour - 23 Jan 1800 Saugor -15 Mar Madras - 8 Jul St Helena - 28 Sep Long Reach'}","{'reference': ['L/MAR/B/301B Journal 16 Dec 1800-11 Aug 1802', 'L/MAR/B/301G(1) Ledger', 'L/MAR/B/301G(2) Pay Book'], 'captain': 'Capt John Altham Cumberlege', 'itinerary': 'Portsmouth 31 Mar 1801 - 26 Jul Madras - 23 Aug Diamond Harbour - 30 Dec Saugor -12 Jan 1802 Vizagapatam - 16 Jan Comnga - 18 Jan Nanspore - 26 Jan Madras -14 May St Helena -15 Jul Long Reach'}",,,,,,,
